"DataSource_ID","Plot_ID","Stratum","MetricAB","Period","Year","Number"
1475,509,"Herb layer","abundance","9",1995,NA
1475,509,"Herb layer","abundance","6",1996,NA
1475,509,"Herb layer","abundance","7",1997,NA
1475,509,"Herb layer","abundance","7",1998,NA
1475,509,"Herb layer","abundance","6",1999,NA
1475,509,"Herb layer","abundance","7",2000,NA
1475,509,"Herb layer","abundance","5",2001,NA
1475,509,"Herb layer","abundance","5",2002,NA
1475,509,"Herb layer","abundance","7",2003,NA
1475,509,"Herb layer","abundance","7",2004,NA
1475,509,"Herb layer","abundance","9",2005,NA
1475,509,"Herb layer","abundance","7",2006,NA
1475,509,"Herb layer","abundance","9",2007,NA
1475,509,"Herb layer","abundance","9",2008,230
1475,509,"Herb layer","abundance","7",2008,35
1475,509,"Herb layer","abundance","9",2009,1079
1475,509,"Herb layer","abundance","7",2009,388
1475,509,"Herb layer","abundance","5",2009,21
1475,510,"Herb layer","abundance","9",1963,217
1475,510,"Herb layer","abundance","8",1964,808
1475,510,"Herb layer","abundance","10",1964,29
1475,510,"Herb layer","abundance","5",1964,16
1475,510,"Herb layer","abundance","6",1964,51
1475,510,"Herb layer","abundance","7",1965,NA
1475,510,"Herb layer","abundance","9",1966,NA
1475,510,"Herb layer","abundance","6",1967,NA
1475,510,"Herb layer","abundance","9",1968,NA
1475,510,"Herb layer","abundance","10",1969,NA
1475,510,"Herb layer","abundance","5",1970,NA
1475,510,"Herb layer","abundance","6",1971,NA
1475,510,"Herb layer","abundance","5",1972,NA
1475,510,"Herb layer","abundance","6",1973,NA
1475,510,"Herb layer","abundance","5",1974,NA
1475,510,"Herb layer","abundance","6",1975,NA
1475,510,"Herb layer","abundance","9",1976,NA
1475,510,"Herb layer","abundance","5",1977,NA
1475,510,"Herb layer","abundance","5",1978,NA
1475,510,"Herb layer","abundance","5",1979,NA
1475,510,"Herb layer","abundance","7",1980,NA
1475,510,"Herb layer","abundance","7",1981,NA
1475,510,"Herb layer","abundance","7",1982,NA
1475,510,"Herb layer","abundance","7",1983,NA
1475,510,"Herb layer","abundance","9",1984,NA
1475,510,"Herb layer","abundance","9",1985,NA
1475,510,"Herb layer","abundance","7",1986,NA
1475,510,"Herb layer","abundance","7",1987,NA
1475,510,"Herb layer","abundance","5",1988,NA
1475,510,"Herb layer","abundance","6",1989,NA
1475,510,"Herb layer","abundance","5",1990,NA
1475,510,"Herb layer","abundance","7",1991,NA
1475,510,"Herb layer","abundance","10",1992,NA
1475,510,"Herb layer","abundance","5",1993,NA
1475,510,"Herb layer","abundance","8",1994,NA
1475,510,"Herb layer","abundance","5",1995,NA
1475,510,"Herb layer","abundance","5",1996,NA
1475,510,"Herb layer","abundance","9",1997,NA
1475,510,"Herb layer","abundance","9",1998,NA
1475,510,"Herb layer","abundance","7",1999,NA
1475,510,"Herb layer","abundance","6",2000,NA
1475,510,"Herb layer","abundance","7",2001,NA
1475,510,"Herb layer","abundance","8",2002,NA
1475,510,"Herb layer","abundance","7",2003,NA
1475,510,"Herb layer","abundance","7",2004,NA
1475,510,"Herb layer","abundance","9",2005,NA
1475,510,"Herb layer","abundance","7",2006,NA
1475,510,"Herb layer","abundance","10",2007,NA
1475,510,"Herb layer","abundance","7",2008,181
1475,510,"Herb layer","abundance","9",2008,15
1475,510,"Herb layer","abundance","5",2009,20
1475,510,"Herb layer","abundance","7",2009,97
1475,510,"Herb layer","abundance","9",2009,73
1475,511,"Herb layer","abundance","9",1963,153
1475,511,"Herb layer","abundance","8",1964,443
1475,511,"Herb layer","abundance","6",1964,108
1475,511,"Herb layer","abundance","10",1964,18
1475,511,"Herb layer","abundance","9",1965,NA
1475,511,"Herb layer","abundance","10",1966,NA
1475,511,"Herb layer","abundance","10",1967,NA
1475,511,"Herb layer","abundance","9",1968,NA
1475,511,"Herb layer","abundance","9",1969,NA
1475,511,"Herb layer","abundance","9",1970,NA
1475,511,"Herb layer","abundance","9",1971,NA
1475,511,"Herb layer","abundance","10",1972,NA
1475,511,"Herb layer","abundance","6",1973,NA
1475,511,"Herb layer","abundance","8",1974,NA
1475,511,"Herb layer","abundance","9",1975,NA
1475,511,"Herb layer","abundance","9",1976,NA
1475,511,"Herb layer","abundance","6",1977,NA
1475,511,"Herb layer","abundance","5",1978,NA
1475,511,"Herb layer","abundance","9",1979,NA
1475,511,"Herb layer","abundance","8",1980,NA
1475,511,"Herb layer","abundance","7",1981,NA
1475,511,"Herb layer","abundance","9",1982,NA
1475,511,"Herb layer","abundance","8",1983,NA
1475,511,"Herb layer","abundance","8",1984,NA
1475,511,"Herb layer","abundance","9",1985,NA
1475,511,"Herb layer","abundance","8",1986,NA
1475,511,"Herb layer","abundance","9",1987,NA
1475,511,"Herb layer","abundance","8",1988,NA
1475,511,"Herb layer","abundance","9",1989,NA
1475,511,"Herb layer","abundance","7",1990,NA
1475,511,"Herb layer","abundance","7",1991,NA
1475,511,"Herb layer","abundance","9",1992,NA
1475,511,"Herb layer","abundance","8",1993,NA
1475,511,"Herb layer","abundance","7",1994,NA
1475,511,"Herb layer","abundance","9",1995,NA
1475,511,"Herb layer","abundance","8",1996,NA
1475,511,"Herb layer","abundance","7",1997,NA
1475,511,"Herb layer","abundance","9",1998,NA
1475,511,"Herb layer","abundance","9",1999,NA
1475,511,"Herb layer","abundance","7",2000,NA
1475,511,"Herb layer","abundance","5",2001,NA
1475,511,"Herb layer","abundance","8",2002,NA
1475,511,"Herb layer","abundance","9",2003,NA
1475,511,"Herb layer","abundance","9",2004,NA
1475,511,"Herb layer","abundance","9",2005,NA
1475,511,"Herb layer","abundance","9",2006,NA
1475,511,"Herb layer","abundance","6",2007,NA
1475,511,"Herb layer","abundance","9",2008,82
1475,511,"Herb layer","abundance","7",2008,304
1475,511,"Herb layer","abundance","5",2009,276
1475,511,"Herb layer","abundance","7",2009,627
1475,511,"Herb layer","abundance","9",2009,301
1475,512,"Herb layer","abundance","7",1963,69
1475,512,"Herb layer","abundance","9",1964,428
1475,512,"Herb layer","abundance","5",1964,49
1475,512,"Herb layer","abundance","6",1964,157
1475,512,"Herb layer","abundance","8",1964,158
1475,512,"Herb layer","abundance","6",1965,52
1475,512,"Herb layer","abundance","8",1965,49
1475,512,"Herb layer","abundance","7",1965,73
1475,512,"Herb layer","abundance","10",1965,335
1475,512,"Herb layer","abundance","6",1966,NA
1475,512,"Herb layer","abundance","7",1967,NA
1475,512,"Herb layer","abundance","6",1968,NA
1475,512,"Herb layer","abundance","9",1969,NA
1475,512,"Herb layer","abundance","7",1970,NA
1475,512,"Herb layer","abundance","5",1971,NA
1475,512,"Herb layer","abundance","8",1972,NA
1475,512,"Herb layer","abundance","8",1973,NA
1475,512,"Herb layer","abundance","5",1974,NA
1475,512,"Herb layer","abundance","5",1975,NA
1475,512,"Herb layer","abundance","7",1976,NA
1475,512,"Herb layer","abundance","9",1977,NA
1475,512,"Herb layer","abundance","8",1978,NA
1475,512,"Herb layer","abundance","9",1979,NA
1475,512,"Herb layer","abundance","8",1980,NA
1475,512,"Herb layer","abundance","7",1981,NA
1475,512,"Herb layer","abundance","9",1982,NA
1475,512,"Herb layer","abundance","7",1983,NA
1475,512,"Herb layer","abundance","5",1984,NA
1475,512,"Herb layer","abundance","8",1985,NA
1475,512,"Herb layer","abundance","6",1986,NA
1475,512,"Herb layer","abundance","6",1987,NA
1475,512,"Herb layer","abundance","10",1988,NA
1475,512,"Herb layer","abundance","7",1989,NA
1475,512,"Herb layer","abundance","8",1990,NA
1475,512,"Herb layer","abundance","7",1991,NA
1475,512,"Herb layer","abundance","8",1992,NA
1475,512,"Herb layer","abundance","9",1993,NA
1475,512,"Herb layer","abundance","8",1994,NA
1475,512,"Herb layer","abundance","6",1995,NA
1475,512,"Herb layer","abundance","6",1996,NA
1475,512,"Herb layer","abundance","6",1997,NA
1475,512,"Herb layer","abundance","7",1998,NA
1475,512,"Herb layer","abundance","7",1999,NA
1475,512,"Herb layer","abundance","9",2000,NA
1475,512,"Herb layer","abundance","9",2001,NA
1475,512,"Herb layer","abundance","8",2002,NA
1475,512,"Herb layer","abundance","6",2003,NA
1475,512,"Herb layer","abundance","5",2004,NA
1475,512,"Herb layer","abundance","8",2005,NA
1475,512,"Herb layer","abundance","10",2006,NA
1475,512,"Herb layer","abundance","7",2007,NA
1475,512,"Herb layer","abundance","9",2008,267
1475,512,"Herb layer","abundance","7",2008,76
1475,512,"Herb layer","abundance","7",2009,223
1475,512,"Herb layer","abundance","9",2009,1042
1475,512,"Herb layer","abundance","6",2009,34
1475,512,"Herb layer","abundance","6",2010,29
1475,512,"Herb layer","abundance","9",2010,366
1475,512,"Herb layer","abundance","8",2010,55
1475,513,"Herb layer","abundance","7",1963,152
1475,513,"Herb layer","abundance","8",1964,110
1475,513,"Herb layer","abundance","6",1964,53
1475,513,"Herb layer","abundance","9",1964,839
1475,513,"Herb layer","abundance","5",1964,30
1475,513,"Herb layer","abundance","7",1965,214
1475,513,"Herb layer","abundance","6",1965,98
1475,513,"Herb layer","abundance","8",1965,235
1475,513,"Herb layer","abundance","10",1965,234
1475,513,"Herb layer","abundance","7",1966,NA
1475,513,"Herb layer","abundance","3",1967,9
1475,513,"Herb layer","abundance","5",1968,NA
1475,513,"Herb layer","abundance","3",1969,NA
1475,513,"Herb layer","abundance","7",1970,NA
1475,513,"Herb layer","abundance","7",1971,NA
1475,513,"Herb layer","abundance","3",1972,NA
1475,513,"Herb layer","abundance","8",1973,NA
1475,513,"Herb layer","abundance","10",1974,NA
1475,513,"Herb layer","abundance","5",1975,NA
1475,513,"Herb layer","abundance","10",1976,NA
1475,513,"Herb layer","abundance","7",1977,NA
1475,513,"Herb layer","abundance","6",1978,NA
1475,513,"Herb layer","abundance","6",1979,NA
1475,513,"Herb layer","abundance","7",1980,NA
1475,513,"Herb layer","abundance","6",1981,NA
1475,513,"Herb layer","abundance","7",1982,NA
1475,513,"Herb layer","abundance","6",1983,NA
1475,513,"Herb layer","abundance","9",1984,NA
1475,513,"Herb layer","abundance","8",1985,NA
1475,513,"Herb layer","abundance","6",1986,NA
1475,513,"Herb layer","abundance","3",1987,NA
1475,513,"Herb layer","abundance","9",1988,NA
1475,513,"Herb layer","abundance","9",1989,NA
1475,513,"Herb layer","abundance","8",1990,NA
1475,513,"Herb layer","abundance","5",1991,NA
1475,513,"Herb layer","abundance","7",1992,NA
1475,513,"Herb layer","abundance","8",1993,NA
1475,513,"Herb layer","abundance","3",1994,NA
1475,513,"Herb layer","abundance","7",1995,NA
1475,513,"Herb layer","abundance","7",1996,NA
1475,513,"Herb layer","abundance","9",1997,NA
1475,513,"Herb layer","abundance","9",1998,NA
1475,513,"Herb layer","abundance","7",1999,NA
1475,513,"Herb layer","abundance","7",2000,NA
1475,513,"Herb layer","abundance","8",2001,NA
1475,513,"Herb layer","abundance","8",2002,NA
1475,513,"Herb layer","abundance","7",2003,NA
1475,513,"Herb layer","abundance","7",2004,NA
1475,513,"Herb layer","abundance","8",2005,NA
1475,513,"Herb layer","abundance","7",2006,NA
1475,513,"Herb layer","abundance","9",2007,NA
1475,513,"Herb layer","abundance","7",2008,51
1475,513,"Herb layer","abundance","9",2008,506
1475,513,"Herb layer","abundance","6",2009,40
1475,513,"Herb layer","abundance","7",2009,109
1475,513,"Herb layer","abundance","9",2009,2032
1475,513,"Herb layer","abundance","8",2010,76
1475,513,"Herb layer","abundance","9",2010,429
1475,513,"Herb layer","abundance","6",2010,92
1475,514,"Herb layer","abundance","7",1963,418
1475,514,"Herb layer","abundance","9",1964,229
1475,514,"Herb layer","abundance","5",1964,69
1475,514,"Herb layer","abundance","8",1964,305
1475,514,"Herb layer","abundance","6",1964,402
1475,514,"Herb layer","abundance","8",1965,380
1475,514,"Herb layer","abundance","10",1965,723
1475,514,"Herb layer","abundance","6",1965,56
1475,514,"Herb layer","abundance","7",1965,137
1475,514,"Herb layer","abundance","8",1966,NA
1475,514,"Herb layer","abundance","9",1967,NA
1475,514,"Herb layer","abundance","8",1968,NA
1475,514,"Herb layer","abundance","7",1969,NA
1475,514,"Herb layer","abundance","8",1970,NA
1475,514,"Herb layer","abundance","9",1971,NA
1475,514,"Herb layer","abundance","10",1972,NA
1475,514,"Herb layer","abundance","5",1973,NA
1475,514,"Herb layer","abundance","6",1974,NA
1475,514,"Herb layer","abundance","9",1975,NA
1475,514,"Herb layer","abundance","9",1976,NA
1475,514,"Herb layer","abundance","7",1977,NA
1475,514,"Herb layer","abundance","8",1978,NA
1475,514,"Herb layer","abundance","7",1979,NA
1475,514,"Herb layer","abundance","10",1980,NA
1475,514,"Herb layer","abundance","9",1981,NA
1475,514,"Herb layer","abundance","6",1982,NA
1475,514,"Herb layer","abundance","9",1983,NA
1475,514,"Herb layer","abundance","8",1984,NA
1475,514,"Herb layer","abundance","5",1985,NA
1475,514,"Herb layer","abundance","5",1986,NA
1475,514,"Herb layer","abundance","7",1987,NA
1475,514,"Herb layer","abundance","5",1988,NA
1475,514,"Herb layer","abundance","9",1989,NA
1475,514,"Herb layer","abundance","10",1990,NA
1475,514,"Herb layer","abundance","9",1991,NA
1475,514,"Herb layer","abundance","5",1992,NA
1475,514,"Herb layer","abundance","9",1993,NA
1475,514,"Herb layer","abundance","7",1994,NA
1475,514,"Herb layer","abundance","9",1995,NA
1475,514,"Herb layer","abundance","8",1996,NA
1475,514,"Herb layer","abundance","9",1997,NA
1475,514,"Herb layer","abundance","5",1998,NA
1475,514,"Herb layer","abundance","7",1999,NA
1475,514,"Herb layer","abundance","8",2000,NA
1475,514,"Herb layer","abundance","5",2001,NA
1475,514,"Herb layer","abundance","9",2002,NA
1475,514,"Herb layer","abundance","7",2003,NA
1475,514,"Herb layer","abundance","6",2004,NA
1475,514,"Herb layer","abundance","8",2005,NA
1475,514,"Herb layer","abundance","8",2006,NA
1475,514,"Herb layer","abundance","5",2007,NA
1475,514,"Herb layer","abundance","7",2008,208
1475,514,"Herb layer","abundance","9",2008,344
1475,514,"Herb layer","abundance","7",2009,294
1475,514,"Herb layer","abundance","9",2009,1063
1475,514,"Herb layer","abundance","5",2009,143
1475,515,"Herb layer","abundance","9",1962,98
1475,515,"Herb layer","abundance","7",1963,32
1475,515,"Herb layer","abundance","9",1964,59
1475,515,"Herb layer","abundance","6",1964,44
1475,515,"Herb layer","abundance","8",1964,62
1475,515,"Herb layer","abundance","5",1964,2
1475,515,"Herb layer","abundance","7",1965,NA
1475,515,"Herb layer","abundance","9",1966,NA
1475,515,"Herb layer","abundance","7",1967,NA
1475,515,"Herb layer","abundance","7",1968,NA
1475,515,"Herb layer","abundance","9",1969,NA
1475,515,"Herb layer","abundance","8",1970,NA
1475,515,"Herb layer","abundance","7",1971,NA
1475,515,"Herb layer","abundance","5",1972,NA
1475,515,"Herb layer","abundance","5",1973,NA
1475,515,"Herb layer","abundance","6",1974,NA
1475,515,"Herb layer","abundance","6",1975,NA
1475,515,"Herb layer","abundance","6",1976,NA
1475,515,"Herb layer","abundance","9",1977,NA
1475,515,"Herb layer","abundance","9",1978,NA
1475,515,"Herb layer","abundance","9",1979,NA
1475,515,"Herb layer","abundance","9",1980,NA
1475,515,"Herb layer","abundance","8",1981,NA
1475,515,"Herb layer","abundance","9",1982,NA
1475,515,"Herb layer","abundance","9",1983,NA
1475,515,"Herb layer","abundance","7",1984,NA
1475,515,"Herb layer","abundance","9",1985,NA
1475,515,"Herb layer","abundance","6",1986,NA
1475,515,"Herb layer","abundance","7",1987,NA
1475,515,"Herb layer","abundance","8",1988,NA
1475,515,"Herb layer","abundance","6",1989,NA
1475,515,"Herb layer","abundance","9",1990,NA
1475,515,"Herb layer","abundance","7",1991,NA
1475,515,"Herb layer","abundance","6",1992,NA
1475,515,"Herb layer","abundance","9",1993,NA
1475,515,"Herb layer","abundance","5",1994,NA
1475,515,"Herb layer","abundance","9",1995,NA
1475,515,"Herb layer","abundance","9",1996,NA
1475,515,"Herb layer","abundance","8",1997,NA
1475,515,"Herb layer","abundance","7",1998,NA
1475,515,"Herb layer","abundance","6",1999,NA
1475,515,"Herb layer","abundance","8",2000,NA
1475,515,"Herb layer","abundance","9",2001,NA
1475,515,"Herb layer","abundance","9",2002,NA
1475,515,"Herb layer","abundance","8",2003,NA
1475,515,"Herb layer","abundance","5",2004,NA
1475,515,"Herb layer","abundance","8",2005,NA
1475,515,"Herb layer","abundance","9",2006,NA
1475,515,"Herb layer","abundance","7",2007,NA
1475,515,"Herb layer","abundance","7",2008,23
1475,515,"Herb layer","abundance","9",2008,174
1475,515,"Herb layer","abundance","7",2009,24
1475,515,"Herb layer","abundance","9",2009,60
1475,515,"Herb layer","abundance","6",2009,58
1475,516,"Herb layer","abundance","9",1963,76
1475,516,"Herb layer","abundance","5",1964,18
1475,516,"Herb layer","abundance","10",1964,326
1475,516,"Herb layer","abundance","8",1964,130
1475,516,"Herb layer","abundance","7",1964,229
1475,516,"Herb layer","abundance","9",1965,381
1475,516,"Herb layer","abundance","7",1965,68
1475,516,"Herb layer","abundance","5",1966,NA
1475,516,"Herb layer","abundance","6",1967,547
1475,516,"Herb layer","abundance","6",1968,NA
1475,516,"Herb layer","abundance","7",1969,NA
1475,516,"Herb layer","abundance","7",1970,NA
1475,516,"Herb layer","abundance","7",1971,NA
1475,516,"Herb layer","abundance","7",1972,NA
1475,516,"Herb layer","abundance","8",1973,NA
1475,516,"Herb layer","abundance","9",1974,NA
1475,516,"Herb layer","abundance","9",1975,NA
