"Plot_ID","DataSource_ID","PlotName","Location","DetailsPlots","ExperimentalTreatment","Latitude","Longitude","Elevation","SourceGeogrData","StartYear","EndYear","Duration","WWFecoRegion","ClimaticZone","ProtectedArea","frcCrop_start","frcCrop_end","frcUrban_start","frcUrban_end","frcForest_start","frcForest_end","Urbanization","Cropification","frcCrop900m","frcUrban900m","CRUmnC","CRUmnK","CRUdeltaTmean","CRUrelDeltaTmean","CRUmnPrec","CRUdeltaPrec","CRUrelDeltaPrec","CHELSAmnC","CHELSAmnK","CHELSAdeltaTmean","CHELSArelDeltaTmean","CHELSAmnPrec","CHELSAdeltaPrec","CHELSArelDeltaPrec"
915,1263,"T111","Y_Wyddfa_–_Snowdon","Y_Wyddfa_–_Snowdon","",53.07455,-4.033511111,"","ECN metadata",1996,2012,17,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.139408733908481,0.142438347553075,0.00602105804720201,0.00574534818880546,0.159317894986218,0.167827928363844,-0.00027570985839655,0.003029613644594,0,0,9.45502466878431,282.615024668784,-0.0430453317381285,-0.000152310839767193,140.019610179461,2.08312915113157,0.0148774100175086,7.915431372549,281.075431372549,-0.0753431372547231,-0.000268053087695382,85.5341176470588,-4.59542483658954,-0.053726220168094
916,1319,"BOER","BOER","","",34.3331,-106.736,"","ECN metadata",1992,2013,22,"Deserts & Xeric Shrublands","Drylands","yes",0.0206104490912357,0.0248259834699228,0.000912743307840411,0.00118886705186174,0,0,0.000276123744021329,0.0042155343786871,0,0,11.6310608336466,284.791060833647,0.355072440004184,0.00124678225139795,27.1837125507712,-3.33112173648791,-0.12254108890632,15.0829242424242,288.242924242424,0.5651929230178,0.00196082149979317,25.3454545454545,-7.76006022960524,-0.306171673334497
917,1319,"PJ","Pinyon-Juniper woodland","Pinyon-Juniper woodland","",34.368,-106.535,"","ECN metadata",1992,2000,9,"Deserts & Xeric Shrublands","Drylands","yes",0.0253805006945204,0.0370232292217717,0,0,0,0,0,0.0116427285272513,0,0,11.4125002197523,284.572500219752,0.697916666834778,0.00245250917181328,30.16898193755,0.961805619140851,0.031880612383003,12.2628518518518,285.422851851852,0.917444444443991,0.0032143342359994,32.0996296296296,7.02777777777892,0.218936413250448
918,1319,"LATR","LATR","","",34.3331,-106.736,"","ECN metadata",1992,2013,22,"Deserts & Xeric Shrublands","Drylands","yes",0.0206104490912357,0.0248259834699228,0.000912743307840411,0.00118886705186174,0,0,0.000276123744021329,0.0042155343786871,0,0,11.6310608336466,284.791060833647,0.355072440004184,0.00124678225139795,27.1837125507712,-3.33112173648791,-0.12254108890632,15.0829242424242,288.242924242424,0.565192923017753,0.00196082149979301,25.3454545454545,-7.76006022960557,-0.306171673334509
919,1319,"BOGR","BOGR","","",34.3348,-106.631,"","ECN metadata",2002,2013,12,"Deserts & Xeric Shrublands","Drylands","yes",0.0291716724042709,0.0248259834699228,0.00107054021103395,0.00118886705186174,0,0,0.00011832684082779,-0.0043456889343481,0,0,11.7909724371542,284.950972437154,0.254370618251448,0.000892682050093895,25.6180560135014,-5.344988468723,-0.208641454523562,14.5913888888889,287.751388888889,0.18489510489506,0.00064255156372661,22.4561111111111,-15.8326340326218,-0.705047902296312
920,1346,"C_C","Rio Salado creosote site","","contol",34.296,-106.927,"1503","LTER site",1995,2005,11,"Deserts & Xeric Shrublands","Drylands","yes",0.0245409552085625,0.0277650626541464,0.00143456661025087,0.00164329736250755,0,0,0.00020873075225668,0.0032241074455839,0,0,11.8064396215576,284.966439621558,0.106818093926344,0.000374844469644217,26.3458337402341,-2.03409102517885,-0.0772073127476123,15.5994545454545,288.759454545455,0.828636363635666,0.00286964236353767,20.6206060606061,1.56848484848178,0.0760639548552471
921,1346,"C_L","Rio Salado creosote site","","lagomorph exclosure",34.296,-106.927,"1503","LTER site",1995,2005,11,"Deserts & Xeric Shrublands","Drylands","yes",0.0245409552085625,0.0277650626541464,0.00143456661025087,0.00164329736250755,0,0,0.00020873075225668,0.0032241074455839,0,0,11.8064396215576,284.966439621558,0.106818093926344,0.000374844469644217,26.3458337402341,-2.03409102517885,-0.0772073127476123,15.5994545454545,288.759454545455,0.82863636363581,0.00286964236353817,20.6206060606061,1.5684848484825,0.0760639548552824
922,1346,"C_R","Rio Salado creosote site","","rodent exclosure",34.296,-106.927,"1503","LTER site",1995,2005,11,"Deserts & Xeric Shrublands","Drylands","yes",0.0245409552085625,0.0277650626541464,0.00143456661025087,0.00164329736250755,0,0,0.00020873075225668,0.0032241074455839,0,0,11.8064396215576,284.966439621558,0.106818093926344,0.000374844469644217,26.3458337402341,-2.03409102517885,-0.0772073127476123,15.5994545454545,288.759454545455,0.828636363635858,0.00286964236353833,20.6206060606061,1.56848484848223,0.0760639548552694
923,1346,"G_C","Black grama site","","control",34.3331,-106.736,"1615","LTER site",1995,2005,11,"Deserts & Xeric Shrublands","Drylands","yes",0.0240145404326188,0.0276917006612978,0.00096358429543524,0.00110378669064765,0,0,0.00014020239521241,0.003677160228679,0,0,11.6143941786515,284.774394178652,0.0818181477656368,0.00028730865358038,27.500000430872,-1.27651544234497,-0.0464187426307068,15.0146666666666,288.174666666667,0.795606060605846,0.00276084664140907,28.0951515151515,2.66575757575462,0.094883189162265
924,1346,"G_L","Black grama site","","lagomorph exclosure",34.3331,-106.736,"1615","LTER site",1995,2005,11,"Deserts & Xeric Shrublands","Drylands","yes",0.0240145404326188,0.0276917006612978,0.00096358429543524,0.00110378669064765,0,0,0.00014020239521241,0.003677160228679,0,0,11.6143941786515,284.774394178652,0.0818181477656368,0.00028730865358038,27.500000430872,-1.27651544234497,-0.0464187426307068,15.0146666666666,288.174666666667,0.795606060605631,0.00276084664140833,28.0951515151515,2.66575757575326,0.0948831891622169
925,1346,"G_R","Black grama site","","rodent exclosure",34.3331,-106.736,"1615","LTER site",1995,2005,11,"Deserts & Xeric Shrublands","Drylands","yes",0.0240145404326188,0.0276917006612978,0.00096358429543524,0.00110378669064765,0,0,0.00014020239521241,0.003677160228679,0,0,11.6143941786515,284.774394178652,0.0818181477656368,0.00028730865358038,27.500000430872,-1.27651544234497,-0.0464187426307068,15.0146666666666,288.174666666667,0.795606060605849,0.00276084664140908,28.0951515151515,2.66575757574583,0.0948831891619521
926,1345,"C","Rio Salado creosote site","Creosote bush","",34.3331,-106.736,"","LTER site",1992,2004,13,"Deserts & Xeric Shrublands","Drylands","yes",0.0206104490912357,0.0280680686291356,0.000912743307840411,0.00109271757993982,0,0,0.000179974272099409,0.0074576195378999,0,0,11.4788464091314,284.638846409131,0.492674024218062,0.00173087416012748,28.1435901439878,-3.79578746287525,-0.134872183806519,14.8461025641025,288.006102564103,0.825824175823411,0.0028673842966213,29.0261538461538,-2.44175824175662,-0.0841226934404941
927,1345,"G","Black grama site","Black grama grassland","",34.3331,-106.736,"","LTER site",1992,2004,13,"Deserts & Xeric Shrublands","Drylands","yes",0.0206104490912357,0.0280680686291356,0.000912743307840411,0.00109271757993982,0,0,0.000179974272099409,0.0074576195378999,0,0,11.4788464091314,284.638846409131,0.492674024218062,0.00173087416012748,28.1435901439878,-3.79578746287525,-0.134872183806519,14.8461025641025,288.006102564103,0.825824175823504,0.00286738429662162,29.0261538461538,-2.44175824175662,-0.0841226934404942
928,1345,"P","Pinyon-Juniper woodland","Pinyon-Juniper woodland","",34.368,-106.535,"","LTER site",1992,2001,10,"Deserts & Xeric Shrublands","Drylands","yes",0.0253805006945204,0.0370892431740011,0,0,0,0,0,0.0117087424794807,0,0,11.4562502086396,284.61625020864,0.746212060719769,0.00262181818561925,29.774167121595,-1.45404036401413,-0.0488356352026896,12.3140666666666,285.474066666667,0.946585858585387,0.00331583835140677,31.8373333333333,3.68040404040095,0.115600260922218
929,1484,"c","Chamela forest","","",19.5,-105.05,"","LTER site",1987,2014,28,"Tropical & Subtropical Dry Broadleaf Forests","Tropical","yes",0.0762582530494225,0.072093064030006,0,0,0.134743174475384,0.135326495348416,0,-0.00416518901941651,0,0,26.0519349038095,299.21193490381,0.111578633553332,0.000372908365400604,93.6193468671004,-0.416484456974596,-0.00444870073240125,NA,NA,NA,NA,NA,NA,NA
930,1485,"Ground","Luquillo","","",18.32,-65.81,"","Google Maps",1976,2013,38,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0686177202664316,0.0427202830130511,0.120944574591426,0.20147758837165,0.186664491312957,0.188000647662553,0.080533013780224,-0.0258974372533805,0,0,25.7975881042982,298.957588104298,0.177982636925076,0.000595344102331275,197.17719634566,13.1587520545679,0.0667356687205354,NA,NA,NA,NA,NA,NA,NA
931,1485,"Canopy","Luquillo","","",18.32,-65.81,"","Google Maps",1976,2013,38,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0686177202664316,0.0427202830130511,0.120944574591426,0.20147758837165,0.186664491312957,0.188000647662553,0.080533013780224,-0.0258974372533805,0,0,25.7975881042982,298.957588104298,0.177982636925076,0.000595344102331275,197.17719634566,13.1587520545679,0.0667356687205354,NA,NA,NA,NA,NA,NA,NA
932,1485,"Sweepnet","Luquillo","","",18.32,-65.81,"","Google Maps",1976,2013,38,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0686177202664316,0.0427202830130511,0.120944574591426,0.20147758837165,0.186664491312957,0.188000647662553,0.080533013780224,-0.0258974372533805,0,0,25.7975881042982,298.957588104298,0.177982636925076,0.000595344102331275,197.17719634566,13.1587520545679,0.0667356687205354,NA,NA,NA,NA,NA,NA,NA
934,1487,"1_G_CASE","Luquillo","Casearia arborea","G",18.32,-65.81,"400","LTER site",1991,2003,13,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0396517894714664,0.155563513829574,0.186398978470468,0.191231717699156,0.200214448154865,0.030835464640894,-0.004238742722247,0,0,25.9410260380769,299.101026038077,0.13232596208945,0.000442412263984024,177.065387713333,21.0631861811293,0.118957106485601,23.8891794871795,297.04917948718,0.00327838827835221,1.10365168623322e-05,120.621794871795,-37.5148351647857,-0.311012078742975
935,1487,"1_G_CECR","Luquillo","Cecropia","G",18.32,-65.81,"400","LTER site",1991,2004,14,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0395282932256584,0.155563513829574,0.186548003273974,0.191231717699156,0.20159055069331,0.0309844894444,-0.004362238968055,0,0,25.9238099128571,299.083809912857,0.0369962687924474,0.000123698667618374,181.069646006786,32.8675821186824,0.181519005772236,23.8758333333333,297.035833333333,-0.0507619047617398,-0.000170894885617301,123.455714285714,-18.6761904761675,-0.15127846114069
936,1487,"1_G_DACR","Luquillo","Dacryodes excelsa","G",18.32,-65.81,"400","LTER site",1991,2016,26,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0443786015863443,0.155563513829574,0.201237678729008,0.191231717699156,0.186442854698155,0.045674164899434,0.000488069392630901,0,0,25.9913465228846,299.151346522885,0.12965807538365,0.000433419661621784,200.390067547567,24.7902281050712,0.123709864508063,NA,NA,NA,NA,NA,NA,NA
937,1487,"1_G_MANI","Luquillo","Manilkara bidentata","G",18.32,-65.81,"400","LTER site",1991,2016,26,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0443786015863443,0.155563513829574,0.201237678729008,0.191231717699156,0.186442854698155,0.045674164899434,0.000488069392630901,0,0,25.9913465228846,299.151346522885,0.12965807538365,0.000433419661621784,200.390067547567,24.7902281050712,0.123709864508063,NA,NA,NA,NA,NA,NA,NA
938,1487,"1_G_SLOA","Luquillo","Sloanea","G",18.32,-65.81,"400","LTER site",1991,2016,26,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0443786015863443,0.155563513829574,0.201237678729008,0.191231717699156,0.186442854698155,0.045674164899434,0.000488069392630901,0,0,25.9913465228846,299.151346522885,0.12965807538365,0.000433419661621784,200.390067547567,24.7902281050712,0.123709864508063,NA,NA,NA,NA,NA,NA,NA
939,1487,"1_U_CECR","Luquillo","Cecropia","U",18.32,-65.81,"400","LTER site",1991,2002,12,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0406717472376307,0.155563513829574,0.18624804011489,0.191231717699156,0.197845137156291,0.030684526285316,-0.0032187849560827,0,0,25.93194485875,299.09194485875,0.118881155420521,0.000397473611255777,173.823614371875,9.12529145893649,0.0524974209741952,23.8766944444444,297.036694444444,-0.0639277389275884,-0.000215218321921991,119.66,-52.9923076922649,-0.442857326527369
940,1487,"1_U_DACR","Luquillo","Dacryodes excelsa","U",18.32,-65.81,"400","LTER site",1991,2016,26,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0443786015863443,0.155563513829574,0.201237678729008,0.191231717699156,0.186442854698155,0.045674164899434,0.000488069392630901,0,0,25.9913465228846,299.151346522885,0.12965807538365,0.000433419661621784,200.390067547567,24.7902281050712,0.123709864508063,NA,NA,NA,NA,NA,NA,NA
941,1487,"1_U_MANI","Luquillo","Manilkara bidentata","U",18.32,-65.81,"400","LTER site",1991,2016,26,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0443786015863443,0.155563513829574,0.201237678729008,0.191231717699156,0.186442854698155,0.045674164899434,0.000488069392630901,0,0,25.9913465228846,299.151346522885,0.12965807538365,0.000433419661621784,200.390067547567,24.7902281050712,0.123709864508063,NA,NA,NA,NA,NA,NA,NA
942,1487,"1_U_SLOA","Luquillo","Sloanea","U",18.32,-65.81,"400","LTER site",1991,2016,26,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0443786015863443,0.155563513829574,0.201237678729008,0.191231717699156,0.186442854698155,0.045674164899434,0.000488069392630901,0,0,25.9913465228846,299.151346522885,0.12965807538365,0.000433419661621784,200.390067547567,24.7902281050712,0.123709864508063,NA,NA,NA,NA,NA,NA,NA
943,1487,"2_G_CASE","Luquillo","Casearia arborea","G",18.32,-65.81,"400","LTER site",1991,2004,14,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0395282932256584,0.155563513829574,0.186548003273974,0.191231717699156,0.20159055069331,0.0309844894444,-0.004362238968055,0,0,25.9238099128571,299.083809912857,0.0369962687924474,0.000123698667618374,181.069646006786,32.8675821186824,0.181519005772236,23.8758333333333,297.035833333333,-0.0507619047617271,-0.000170894885617259,123.455714285714,-18.6761904761713,-0.15127846114072
944,1487,"2_G_CECR","Luquillo","Cecropia","G",18.32,-65.81,"400","LTER site",1991,2009,19,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.037437407911318,0.155563513829574,0.19489202655038,0.191231717699156,0.199960726684121,0.039328512720806,-0.0064531242823954,0,0,25.9254389714912,299.085438971491,0.0192981745056034,6.45239519916678e-05,193.036406956794,39.0815795381086,0.202457039862206,23.8603859649123,297.020385964912,-0.063649122806678,-0.000214292101870062,128.496666666667,3.0812865497227,0.0239795056918937
945,1487,"2_G_DACR","Luquillo","Dacryodes excelsa","G",18.32,-65.81,"400","LTER site",1991,2009,19,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.037437407911318,0.155563513829574,0.19489202655038,0.191231717699156,0.199960726684121,0.039328512720806,-0.0064531242823954,0,0,25.9254389714912,299.085438971491,0.0192981745056034,6.45239519916678e-05,193.036406956794,39.0815795381086,0.202457039862206,23.8603859649123,297.020385964912,-0.0636491228066734,-0.000214292101870046,128.496666666667,3.08128654969818,0.0239795056917029
946,1487,"2_G_MANI","Luquillo","Manilkara bidentata","G",18.32,-65.81,"400","LTER site",1991,2009,19,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.037437407911318,0.155563513829574,0.19489202655038,0.191231717699156,0.199960726684121,0.039328512720806,-0.0064531242823954,0,0,25.9254389714912,299.085438971491,0.0192981745056034,6.45239519916678e-05,193.036406956794,39.0815795381086,0.202457039862206,23.8603859649123,297.020385964912,-0.0636491228066346,-0.000214292101869915,128.496666666667,3.08128654970131,0.0239795056917272
947,1487,"2_U_CASE","Luquillo","Casearia arborea","U",18.32,-65.81,"400","LTER site",1991,2004,14,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0395282932256584,0.155563513829574,0.186548003273974,0.191231717699156,0.20159055069331,0.0309844894444,-0.004362238968055,0,0,25.9238099128571,299.083809912857,0.0369962687924474,0.000123698667618374,181.069646006786,32.8675821186824,0.181519005772236,23.8758333333333,297.035833333333,-0.0507619047617363,-0.00017089488561729,123.455714285714,-18.6761904761702,-0.151278461140711
948,1487,"2_U_CECR","Luquillo","Cecropia","U",18.32,-65.81,"400","LTER site",1991,2004,14,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0395282932256584,0.155563513829574,0.186548003273974,0.191231717699156,0.20159055069331,0.0309844894444,-0.004362238968055,0,0,25.9238099128571,299.083809912857,0.0369962687924474,0.000123698667618374,181.069646006786,32.8675821186824,0.181519005772236,23.8758333333333,297.035833333333,-0.0507619047617422,-0.000170894885617309,123.455714285714,-18.6761904761678,-0.151278461140692
949,1487,"2_U_DACR","Luquillo","Dacryodes excelsa","U",18.32,-65.81,"400","LTER site",1991,2009,19,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.037437407911318,0.155563513829574,0.19489202655038,0.191231717699156,0.199960726684121,0.039328512720806,-0.0064531242823954,0,0,25.9254389714912,299.085438971491,0.0192981745056034,6.45239519916678e-05,193.036406956794,39.0815795381086,0.202457039862206,23.8603859649123,297.020385964912,-0.0636491228066466,-0.000214292101869956,128.496666666667,3.08128654970283,0.0239795056917391
950,1487,"2_U_MANI","Luquillo","Manilkara bidentata","U",18.32,-65.81,"400","LTER site",1991,2009,19,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.037437407911318,0.155563513829574,0.19489202655038,0.191231717699156,0.199960726684121,0.039328512720806,-0.0064531242823954,0,0,25.9254389714912,299.085438971491,0.0192981745056034,6.45239519916678e-05,193.036406956794,39.0815795381086,0.202457039862206,23.8603859649123,297.020385964912,-0.0636491228066789,-0.000214292101870065,128.496666666667,3.0812865497061,0.0239795056917645
951,1487,"2_U_SLOA","Luquillo","Sloanea","U",18.32,-65.81,"400","LTER site",1991,1999,9,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0394993236877043,0.155563513829574,0.182565601051871,0.191231717699156,0.192136605381643,0.027002087222297,-0.0043912085060091,0,0,25.9314818896296,299.09148188963,0.211111121666901,0.000705841304249529,178.992596256944,63.1708369738616,0.35292430131121,23.9160740740741,297.076074074074,0.132611111111116,0.000446387719120221,128.585925925926,-44.983333333303,-0.349830924414048
952,1487,"3_G_CASE","Luquillo","Casearia arborea","G",18.32,-65.81,"400","LTER site",1991,2004,14,"Tropical & Subtropical Moist Broadleaf Forests","Tropical","yes",0.0438905321937134,0.0395282932256584,0.155563513829574,0.186548003273974,0.191231717699156,0.20159055069331,0.0309844894444,-0.004362238968055,0,0,25.9238099128571,299.083809912857,0.0369962687924474,0.000123698667618374,181.069646006786,32.8675821186824,0.181519005772236,23.8758333333333,297.035833333333,-0.0507619047617682,-0.000170894885617397,123.455714285714,-18.6761904761692,-0.151278461140703
